GenreLink,Genre,NumberOfPeople
/work/shelves/4479,fantasy-fantascienza,1
/work/shelves/4479,classici,1
/work/shelves/4479,movies-tvshows,1
/work/shelves/4479,good-ones,1
/work/shelves/4479,list,1
/work/shelves/649656,to-read,45668
/work/shelves/649656,currently-reading,2086
/work/shelves/649656,fiction,1426
/work/shelves/649656,favorites,1027
/work/shelves/649656,historical-fiction,665
/work/shelves/649656,africa,332
/work/shelves/649656,book-club,261
/work/shelves/649656,own,212
/work/shelves/649656,classics,175
/work/shelves/649656,books-i-own,159
/work/shelves/649656,owned,144
/work/shelves/649656,south-africa,131
/work/shelves/649656,favourites,131
/work/shelves/649656,coming-of-age,109
/work/shelves/649656,historical,94
/work/shelves/649656,young-adult,80
/work/shelves/649656,audible,68
/work/shelves/649656,novels,68
/work/shelves/649656,audiobook,58
/work/shelves/649656,library,58
/work/shelves/649656,bookclub,58
/work/shelves/649656,general-fiction,56
/work/shelves/649656,literature,55
/work/shelves/649656,australian,52
/work/shelves/649656,all-time-favorites,52
/work/shelves/649656,audiobooks,46
/work/shelves/649656,history,46
/work/shelves/649656,school,46
/work/shelves/649656,audio,43
/work/shelves/649656,drama,43
/work/shelves/649656,ya,42
/work/shelves/649656,series,41
/work/shelves/649656,novel,40
/work/shelves/649656,adult,39
/work/shelves/649656,default,38
/work/shelves/649656,apartheid,35
/work/shelves/649656,adult-fiction,35
/work/shelves/649656,bryce-courtenay,35
/work/shelves/649656,contemporary-fiction,34
/work/shelves/649656,contemporary,34
/work/shelves/649656,classic,34
/work/shelves/649656,shelfari-favorites,33
/work/shelves/649656,wishlist,33
/work/shelves/649656,to-buy,32
/work/shelves/649656,book-club-books,32
/work/shelves/649656,owned-books,30
/work/shelves/649656,book-group,30
/work/shelves/649656,my-library,29
/work/shelves/649656,inspirational,27
/work/shelves/649656,favorite-books,26
/work/shelves/649656,literary-fiction,26
/work/shelves/649656,sports,25
/work/shelves/649656,abandoned,24
/work/shelves/649656,african,24
/work/shelves/649656,adventure,24
/work/shelves/649656,boxing,23
/work/shelves/649656,war,23
/work/shelves/649656,cultural,23
/work/shelves/649656,recommended,23
/work/shelves/649656,i-own,23
/work/shelves/649656,racism,22
/work/shelves/649656,read-for-school,22
/work/shelves/649656,home-library,21
/work/shelves/649656,faves,21
/work/shelves/649656,high-school,21
/work/shelves/649656,dnf,20
/work/shelves/649656,favorite,20
/work/shelves/649656,australian-authors,20
/work/shelves/649656,bbc-big-read,20
/work/shelves/649656,my-favorites,20
/work/shelves/649656,maybe,19
/work/shelves/649656,audio-books,19
/work/shelves/649656,own-it,19
/work/shelves/649656,non-fiction,19
/work/shelves/649656,my-books,18
/work/shelves/649656,unfinished,18
/work/shelves/649656,to-read-fiction,17
/work/shelves/649656,wish-list,17
/work/shelves/649656,bildungsroman,16
/work/shelves/649656,realistic-fiction,16
/work/shelves/649656,all-time-favourites,16
/work/shelves/649656,wwii,16
/work/shelves/649656,re-read,15
/work/shelves/649656,tbr,15
/work/shelves/649656,international,15
/work/shelves/649656,for-school,15
/work/shelves/649656,book-club-reads,15
/work/shelves/649656,did-not-finish,15
/work/shelves/1009000,to-read,2016
/work/shelves/1009000,science-fiction,83
/work/shelves/1009000,sci-fi,53
/work/shelves/1009000,dune,38
/work/shelves/1009000,currently-reading,26
/work/shelves/1009000,fiction,24
/work/shelves/1009000,reference,22
/work/shelves/1009000,scifi,19
/work/shelves/1009000,owned,17
/work/shelves/1009000,fantasy,10
/work/shelves/1009000,wishlist,9
/work/shelves/1009000,own,9
/work/shelves/1009000,favorites,8
/work/shelves/1009000,default,7
/work/shelves/1009000,science,6
/work/shelves/1009000,sci-fi-fantasy,5
/work/shelves/1009000,non-fiction,5
/work/shelves/1009000,herbert,4
/work/shelves/1009000,frank-herbert,4
/work/shelves/1009000,sf,4
/work/shelves/1009000,dune-chronicles,3
/work/shelves/1009000,to-buy,3
/work/shelves/1009000,dune-universe,3
/work/shelves/1009000,scifi-fantasy,3
/work/shelves/1009000,i-own,3
/work/shelves/1009000,speculative-fiction,3
/work/shelves/1009000,sci-fi-and-fantasy,3
/work/shelves/1009000,books-i-own,3
/work/shelves/1009000,science-fiction-and-fantasy,2
/work/shelves/1009000,want-to-own,2
/work/shelves/1009000,calibre,2
/work/shelves/1009000,my-books,2
/work/shelves/1009000,history,2
/work/shelves/1009000,ebook,2
/work/shelves/1009000,library,2
/work/shelves/1009000,e-book,2
/work/shelves/1009000,space-opera,2
/work/shelves/1009000,frank,2
/work/shelves/1009000,encyclopedias,2
/work/shelves/1009000,paperback,2
/work/shelves/1009000,sf-fantasy,2
/work/shelves/1009000,dune-series,2
/work/shelves/1009000,delete,1
/work/shelves/1009000,novels,1
/work/shelves/1009000,herbert-frank,1
/work/shelves/1009000,got-book-s,1
/work/shelves/1009000,not-int,1
/work/shelves/1009000,entertainment,1
/work/shelves/1009000,reordered,1
/work/shelves/1009000,homebib,1
/work/shelves/1009000,tobuy,1
/work/shelves/1009000,miscellaneous,1
/work/shelves/1009000,vintage-sci-fi,1
/work/shelves/1009000,aware,1
/work/shelves/1009000,pbook,1
/work/shelves/1009000,audio-wanted,1
/work/shelves/1009000,recreation,1
/work/shelves/1009000,want-to-read-one-day,1
/work/shelves/1009000,on-scribd,1
/work/shelves/1009000,ebooks,1
/work/shelves/1009000,gathering-dust,1
/work/shelves/1009000,fantasy-science-fiction,1
/work/shelves/1009000,once-owned,1
/work/shelves/1009000,paused,1
/work/shelves/1009000,read-for-reference,1
/work/shelves/1009000,ipad-books,1
/work/shelves/1009000,already-own,1
/work/shelves/1009000,buchregal,1
/work/shelves/1009000,c-add-to-price-tracker,1
/work/shelves/1009000,don-t-own-but-want-to-read,1
/work/shelves/1009000,do-not-read,1
/work/shelves/1009000,in-the-library,1
/work/shelves/1009000,eo,1
/work/shelves/1009000,music,1
/work/shelves/1009000,owned-unread,1
/work/shelves/1009000,christmas,1
/work/shelves/1009000,considering,1
/work/shelves/1009000,ulme,1
/work/shelves/1009000,supernatural,1
/work/shelves/1009000,strong-heroine-hero,1
/work/shelves/1009000,spy-double-agents-politics-secrets,1
/work/shelves/1009000,mystery,1
/work/shelves/1009000,magic,1
/work/shelves/1009000,imaginary-country,1
/work/shelves/1009000,historical-fiction,1
/work/shelves/1009000,conteporary,1
/work/shelves/1009000,adult,1
/work/shelves/1009000,obscure,1
/work/shelves/1009000,own-unread,1
/work/shelves/1009000,bdv,1
/work/shelves/1009000,unfinished-abandoned,1
/work/shelves/1009000,fb-reference-dune,1
/work/shelves/907643,to-read,423
/work/shelves/907643,journalism,21
/work/shelves/907643,currently-reading,15
/work/shelves/907643,non-fiction,13
/work/shelves/907643,history,13
/work/shelves/907643,business,11
/work/shelves/907643,biography,10
/work/shelves/907643,nonfiction,9
/work/shelves/907643,biographies,5
/work/shelves/907643,own,5
/work/shelves/907643,american-history,5
/work/shelves/907643,my-books,4
/work/shelves/907643,owned,4
/work/shelves/907643,media,4
/work/shelves/907643,favorites,3
/work/shelves/907643,new-york,3
/work/shelves/907643,books-i-own,3
/work/shelves/907643,business-history,2
/work/shelves/907643,t-title,2
/work/shelves/907643,politics,2
/work/shelves/907643,new-york-history,2
/work/shelves/907643,finance,2
/work/shelves/907643,biography-and-memoir,2
/work/shelves/907643,unread,2
/work/shelves/907643,scottsdale,1
/work/shelves/907643,mine,1
/work/shelves/907643,nf-economics,1
/work/shelves/907643,wtr-nf-s-u,1
/work/shelves/907643,dad-s-books,1
/work/shelves/907643,u-s-history,1
/work/shelves/907643,future-journalist-reading,1
/work/shelves/907643,fun-scholarly-stuff,1
/work/shelves/907643,bomsihr,1
/work/shelves/907643,wtr-t,1
/work/shelves/907643,the-academy,1
/work/shelves/907643,united-states,1
/work/shelves/907643,my-library,1
/work/shelves/907643,writing,1
/work/shelves/907643,to-go-thru,1
/work/shelves/907643,gilded-age,1
/work/shelves/907643,to-go-thru-d,1
/work/shelves/907643,to-go-thru-a,1
/work/shelves/907643,new-york-city,1
/work/shelves/907643,t-author,1
/work/shelves/907643,to-read-get-nf,1
/work/shelves/907643,communication,1
/work/shelves/907643,_cities_new-york,1
/work/shelves/907643,_america_latin-america-and-canada,1
/work/shelves/907643,catalog-office,1
/work/shelves/907643,biography-history,1
/work/shelves/907643,ownedbyme,1
/work/shelves/907643,want-to-read-history,1
/work/shelves/907643,journalism-books,1
/work/shelves/907643,home-library,1
/work/shelves/907643,to-read-own,1
/work/shelves/907643,biography-reading-list,1
/work/shelves/907643,tbr,1
/work/shelves/907643,want-to-finish,1
/work/shelves/907643,owned-books,1
/work/shelves/907643,business-and-finance,1
/work/shelves/907643,tbr-pile,1
/work/shelves/907643,non-fiction-to-read,1
/work/shelves/907643,owned-to-read,1
/work/shelves/907643,on-journalism,1
/work/shelves/907643,media-and-news,1
/work/shelves/907643,columbia-journalism-reccos,1
/work/shelves/907643,biography-to-read,1
/work/shelves/907643,j-school,1
/work/shelves/907643,entrepreneurship,1
/work/shelves/907643,gave-up-on,1
/work/shelves/907643,jeffrey-s-library,1
/work/shelves/907643,economics,1
/work/shelves/907643,york,1
/work/shelves/907643,times,1
/work/shelves/907643,reading,1
/work/shelves/907643,newspaper,1
/work/shelves/907643,new,1
/work/shelves/907643,list,1
/work/shelves/907643,journalists,1
/work/shelves/907643,future,1
/work/shelves/907643,for,1
/work/shelves/907643,columbia,1
/work/shelves/907643,american,1
/work/shelves/4486,to-read,207
/work/shelves/4486,currently-reading,23
/work/shelves/4486,business,10
/work/shelves/4486,self-help,7
/work/shelves/4486,self-improvement,5
/work/shelves/4486,non-fiction,5
/work/shelves/4486,productivity,4
/work/shelves/4486,owned,4
/work/shelves/4486,ebook,3
/work/shelves/4486,audiobook,3
/work/shelves/4486,digital,2
/work/shelves/4486,shelf,2
/work/shelves/4486,shelfari-wishlist,2
/work/shelves/4486,leadership,2
/work/shelves/4486,nonfiction,2
/work/shelves/4486,reviewed,2
/work/shelves/4486,audiobooks,2
/work/shelves/4486,wishlist,2
/work/shelves/4486,wiley,1
/work/shelves/4486,humblebundle,1
/work/shelves/4486,ebooks-from-bundles,1
/work/shelves/4486,humble,1
/work/shelves/4486,biz-books,1
/work/shelves/4486,next-phase,1
/work/shelves/4486,humble-bundle,1
/work/shelves/4486,blinkist,1
/work/shelves/4486,productivity-book,1
/work/shelves/4486,have,1
/work/shelves/4486,growth-spiritual,1
/work/shelves/4486,dnf,1
/work/shelves/4486,coaching-life-coaching,1
/work/shelves/4486,library-previous,1
/work/shelves/4486,dezvoltare-personala,1
/work/shelves/4486,calibre,1
/work/shelves/4486,sophy,1
/work/shelves/4486,downloaded-ebooks,1
/work/shelves/4486,audio-book,1
/work/shelves/4486,did-not-finish,1
/work/shelves/4486,business-skills,1
/work/shelves/4486,source_audio_over<br/>drive,1
/work/shelves/4486,self-help-jelek,1
/work/shelves/4486,leadership-business-career-success,1
/work/shelves/4486,gr_multiple_title<br/>s,1
/work/shelves/4486,ebook-not-read,1
/work/shelves/4486,five-fat-files,1
/work/shelves/4486,not-right-now,1
/work/shelves/4486,red,1
/work/shelves/4486,floor,1
/work/shelves/4486,bedroom,1
/work/shelves/4486,never-finishing,1
/work/shelves/4486,work,1
/work/shelves/4486,audio,1
/work/shelves/4486,audio-book-purchased,1
/work/shelves/4486,recommended-by-gordon-lynch,1
/work/shelves/4486,pdf-books,1
/work/shelves/4486,revisit,1
/work/shelves/4486,business-career,1
/work/shelves/4486,not-in-library,1
/work/shelves/4486,business-entrepreneur,1
/work/shelves/4486,self-help-self-improvement,1
/work/shelves/4486,to-read-own,1
/work/shelves/4486,format_audio,1
/work/shelves/4486,to-evaluate,1
/work/shelves/4486,audio_books,1
/work/shelves/4486,my-personal-library,1
/work/shelves/4486,quarto,1
/work/shelves/4486,emprestados,1
/work/shelves/4486,on-one-cloud,1
/work/shelves/4486,jgcm,1
/work/shelves/4486,library-audiobooks,1
/work/shelves/4486,organization-and-time-management,1
/work/shelves/4486,psychology-sociology,1
/work/shelves/4486,organizing,1
/work/shelves/4486,growth,1
/work/shelves/4486,library,1
/work/shelves/4486,to-read-develop-people,1
/work/shelves/4486,on-avaxhome,1
/work/shelves/4486,can-read,1
/work/shelves/4486,motivasi-dan-pengembangan-diri,1
/work/shelves/4486,personal-development,1
/work/shelves/4486,audio-books,1
/work/shelves/4486,business-economy,1
/work/shelves/4486,business-life-general-misc,1
/work/shelves/4486,my-nook-books,1
/work/shelves/4486,organization,1
/work/shelves/4486,gtd,1
/work/shelves/4486,unfinished-to-finish,1
/work/shelves/4486,own-it,1
/work/shelves/4486,to,1
/work/shelves/4486,how,1
/work/shelves/4486,management,1
/work/shelves/4486,hibernating,1
/work/shelves/4489,to-read,195
/work/shelves/4489,currently-reading,61
/work/shelves/4489,reference,10
/work/shelves/4489,non-fiction,7
/work/shelves/4489,dummies,5
/work/shelves/4489,business,5
/work/shelves/4489,computers,4
/work/shelves/4489,nonfiction,4
/work/shelves/4489,how-to,4
/work/shelves/4489,for-dummies,3
/work/shelves/4489,commerce,3
/work/shelves/4489,ebay,3
/work/shelves/1987970,to-read,145
/work/shelves/1987970,business,7
/work/shelves/1987970,currently-reading,5
/work/shelves/1987970,non-fiction,5
/work/shelves/4489,default,2
/work/shelves/4489,technology,2
/work/shelves/4489,internet,2
/work/shelves/4489,own,2
/work/shelves/4489,never-finished,1
/work/shelves/4489,tim-ferris-book-recommendations,1
/work/shelves/4489,finance,1
/work/shelves/4489,loaded,1
/work/shelves/4489,my-book-library,1
/work/shelves/4489,calibre,1
/work/shelves/4489,abandoned,1
/work/shelves/4489,etsy,1
/work/shelves/4489,businesses,1
/work/shelves/4489,books,1
/work/shelves/4489,auctions,1
/work/shelves/4489,read-non-fiction,1
/work/shelves/4489,library-books,1
/work/shelves/4489,social-media,1
/work/shelves/4489,owned,1
/work/shelves/4489,personal-development,1
/work/shelves/4489,owned-books,1
/work/shelves/4489,ebooks,1
/work/shelves/1987970,reference,4
/work/shelves/1987970,for-dummies,3
/work/shelves/1987970,default,2
/work/shelves/1987970,own,2
/work/shelves/1987970,wordpress,1
/work/shelves/1987970,bookscouter-com,1
/work/shelves/1987970,a-bookstore-sales-online,1
/work/shelves/1987970,overviews,1
/work/shelves/1987970,dummies,1
/work/shelves/1987970,books-read,1
/work/shelves/1987970,calibre,1
/work/shelves/1987970,co-designs,1
/work/shelves/1987970,reference-self-help,1
/work/shelves/1987970,owned-books,1
/work/shelves/1987970,ebooks,1
/work/shelves/1987970,ebook-not-read,1
/work/shelves/1987970,my-library,1
/work/shelves/1987970,a-rk-la,1
/work/shelves/1987970,selling,1
/work/shelves/1987970,tecnologÍas,1
/work/shelves/1987970,already-read-and-enjoyed,1
/work/shelves/1987970,dummies-book-s,1
/work/shelves/1987970,to-read-library-nonfiction,1
/work/shelves/1987970,my-shelf,1
/work/shelves/1987970,instructional,1
/work/shelves/1987970,purchased,1
/work/shelves/1987970,hdd,1
/work/shelves/4489,inventory,1
/work/shelves/4489,for-dummies-self-help,1
/work/shelves/4489,on-hand,1
/work/shelves/4489,i-own,1
/work/shelves/4489,reference-and-how-to-books,1
/work/shelves/4489,reference-and-how-to,1
/work/shelves/4489,handbook,1
/work/shelves/4489,educational,1
/work/shelves/4489,business-pf,1
/work/shelves/4489,to-read-nonfiction,1
/work/shelves/4489,english,1
/work/shelves/4489,dc-marvel,1
/work/shelves/4489,computer-and-internet,1
/work/shelves/4489,business-economics-money,1
/work/shelves/4489,business-finance,1
/work/shelves/4489,a-rk-la,1
/work/shelves/4489,culled,1
/work/shelves/4489,selling,1
/work/shelves/4489,z-other,1
/work/shelves/4489,b-paperback,1
/work/shelves/4489,a-own,1
/work/shelves/4489,technical,1
/work/shelves/4489,already-read-and-enjoyed,1
/work/shelves/4489,hands-on-books,1
/work/shelves/4489,have-for-sale,1
/work/shelves/4489,collier,1
/work/shelves/1987970,fordummies,1
/work/shelves/1987970,hobby,1
/work/shelves/1987970,ebay,1
/work/shelves/1987970,ebook,1
/work/shelves/1987970,tech,1
/work/shelves/1987970,money-business,1
/work/shelves/1987970,how-to,1
/work/shelves/1987970,nonfiction,1
/work/shelves/1987970,other,1
/work/shelves/1987970,money,-1
/work/shelves/1987970,al-lord-byron,-4
/work/shelves/4489,used-to-own,1
/work/shelves/4489,may-or-may-not-read,1
/work/shelves/4489,websites-blogging,1
/work/shelves/4489,technology-how-to,1
/work/shelves/4489,business-resource,1
/work/shelves/4489,try-again,1
/work/shelves/4489,library-book,1
/work/shelves/4489,education,1
/work/shelves/4489,electronic,1
/work/shelves/4489,read-owned,1
/work/shelves/4489,dining-rm-west-shelf,1
/work/shelves/4489,general-nonfiction,1
/work/shelves/4489,facts-info,1
/work/shelves/4489,publicidade-e-propaganda,1
/work/shelves/4489,self-help,1
/work/shelves/4489,media-books,1
/work/shelves/4489,kindle-edition,1
/work/shelves/4489,computer,1
/work/shelves/4489,web,1
/work/shelves/4489,e,1
/work/shelves/4489,unfinished,1
/work/shelves/4489,instructional,1
/work/shelves/4497,to-read,153
/work/shelves/4497,currently-reading,28
/work/shelves/4497,programming,23
/work/shelves/4497,ruby,22
/work/shelves/4497,computing,6
/work/shelves/4497,coding,5
/work/shelves/4497,software,5
/work/shelves/4497,computers,5
/work/shelves/4497,own,4
/work/shelves/4497,technology,4
/work/shelves/4497,tech,4
/work/shelves/4497,computer-science,3
/work/shelves/4497,nonfiction,3
/work/shelves/4497,development,3
/work/shelves/4497,reference,3
/work/shelves/4497,technical,3
/work/shelves/4497,non-fiction,3
/work/shelves/4497,default,2
/work/shelves/4497,owned,2
/work/shelves/4497,software-development,2
/work/shelves/4497,code,1
/work/shelves/4497,library,1
/work/shelves/4497,given-away,1
/work/shelves/4497,safari-books,1
/work/shelves/4497,digital,1
/work/shelves/4497,lang_scripting,1
/work/shelves/4497,have-got,1
/work/shelves/4497,computer,1
